function,dimension,run,fitness
6,50,10,-795.9056140298076
6,50,11,-796.342126218057
6,50,12,-691.1059310061208
6,50,13,-798.8489183227942
6,50,14,-848.6259265572667
6,50,15,-847.5100041812673
6,50,16,-849.5238716713773
6,50,17,-796.9502028778929
6,50,18,-751.3459047190385
6,50,19,-842.3096875733484
6,50,20,-797.344415695552
6,50,21,-791.8965936906593
6,50,22,-848.4361448839818
6,50,23,-798.0115442044857
6,50,24,-794.0578462767837
6,50,25,-812.7918521941798
6,50,26,-794.9219976414347
6,50,27,-743.0804478152365
6,50,28,-738.7319685519499
6,50,29,-795.1253499801218
6,50,30,-796.8762874931967
13,10,1,-175.54283728549365
13,10,2,-170.97974693630314
13,10,3,-163.1616277192471
13,10,4,-178.894247174468
13,10,5,-167.6886989071288
13,10,6,-180.7864077577705
13,10,7,-185.4651617674964
13,10,8,-164.92586524684452
13,10,9,-174.0680953593844
13,10,10,-167.36755994620103
13,10,11,-165.76489621032454
13,10,12,-165.16825635437948
13,10,13,-166.90580703314566
13,10,14,-164.26408595196796
13,10,15,-170.40244746569752
13,10,16,-166.2258136824571
13,10,17,-166.26916519401442
13,10,18,-171.05380456173316
13,10,19,-165.6054808498598
13,10,20,-172.42559992819267
13,10,21,-195.7278475948519
13,10,22,-166.39317283824437
13,10,23,-171.82334042016623
13,10,24,-169.26536549021642
13,10,25,-169.58268276760134
13,10,26,-176.14537398311387
13,10,27,-175.16603531556015
13,10,28,-167.49009255416354
13,10,29,-169.59354476523112
13,10,30,-165.24862493405743
13,30,1,-22.0458316481658
13,30,2,-36.46921379934
13,30,3,-24.721978677682245
13,30,4,-17.650835633958792
13,30,5,-42.438044505810836
13,30,6,-30.925666286839544
13,30,7,-42.844878140130874
13,30,8,-21.709357498633494
13,30,9,-28.704840167469115
13,30,10,-22.611592025654716
13,30,11,-33.51201266411064
13,30,12,-27.9560780945541
13,30,13,-37.493794719116664
13,30,14,-10.371204853433113
13,30,15,-59.465184677158646
13,30,16,-14.476320188827515
13,30,17,-29.14110073691114
13,30,18,-20.447829490043915
13,30,19,-176.11710972444476
13,30,20,-26.83736192771906
13,30,21,-50.35402712450352
13,30,22,-42.29997519794114
13,30,23,-45.92316810864213
13,30,24,-40.25987530821328
13,30,25,266.35136840531044
13,30,26,-21.577135490033243
13,30,27,-30.00054949448173
13,30,28,-14.277585863305433
13,30,29,-28.736134441248026
13,30,30,-34.92385964938714
13,50,1,-136.12452913289115
13,50,2,-166.55935508032354
13,50,3,-153.5202257013708
13,50,4,-117.3444961089791
13,50,5,-150.6377791957507
13,50,6,-160.8506496599789
13,50,7,131.14365806308388
13,50,8,-147.51184976867265
13,50,9,-125.837727829922
13,50,10,-160.8847685579771
13,50,11,-104.4013128778368
13,50,12,-121.62528366286045
13,50,13,151.82157419698228
13,50,14,-146.89692521030912
13,50,15,-11.43539249748494
13,50,16,-133.02463807695335
13,50,17,-109.87808788373404
13,50,18,-135.92684994581577
13,50,19,-154.0099585794428
13,50,20,-155.50812553173384
13,50,21,-148.28068749807048
13,50,22,-117.82400851598399
13,50,23,-139.55462568283642
13,50,24,-109.4784735143738
13,50,25,-114.29487063282699
13,50,26,-116.66691678985258
13,50,27,-129.31628967556162
13,50,28,-120.87205167509829
13,50,29,-114.71068301117123
13,50,30,-128.70118662772362
21,10,1,1100.2148686893188
21,10,2,1100.2014448547925
21,10,3,1100.219848315052
21,10,4,978.6598121458388
21,10,5,942.8037253191894
21,10,6,1020.0708431639471
21,10,7,1037.9358212106767
21,10,8,945.9445726834881
21,10,9,1094.3384078595009
21,10,10,1041.4833743873755
21,10,11,1100.2033946032109
21,10,12,981.9464750705412
21,10,13,1016.5115898342651
21,10,14,1100.2190235916482
21,10,15,956.4203756446345
21,10,16,890.598882576681
21,10,17,972.1560745216095
21,10,18,909.0309634980965
21,10,19,1061.0853784272535
21,10,20,998.0239687799225
21,10,21,969.5844155669085
21,10,22,1100.2074204762027
21,10,23,1012.7331403122997
21,10,24,1090.9488695828836
21,10,25,908.9690269512244
21,10,26,1074.8149240734801
21,10,27,1029.8874486508912
21,10,28,1057.383375096089
21,10,29,1100.2268006164416
21,10,30,1000.2285015722582
21,30,1,1067.8716878224893
21,30,2,1013.6992886045601
21,30,3,1011.7960728807927
21,30,4,988.1057135749666
21,30,5,1052.1466269739528
21,30,6,1007.6782749827374
21,30,7,969.2117380121432
21,30,8,1008.557536789713
21,30,9,1013.6288185987034
21,30,10,1068.538637553674
21,30,11,1026.0111209819029
21,30,12,1085.6753855984555
21,30,13,1005.3568702030835
21,30,14,1012.1181497050286
21,30,15,1026.8455296696266
21,30,16,1144.8708284637744
21,30,17,910.1969650686178
21,30,18,936.7323374269447
21,30,19,1022.2002855452729
21,30,20,998.4734605864893
21,30,21,1052.9033056111634
21,30,22,1042.8376960340656
21,30,23,1021.4561980653937
21,30,24,1006.8538490902971
21,30,25,1103.152859208426
21,30,26,1019.8734446863134
21,30,27,1078.6869093346334
21,30,28,1065.934696585882
21,30,29,1016.6216451366311
21,30,30,1058.5201098857026
21,50,1,1792.0658045733405
21,50,2,1032.1655634071356
21,50,3,925.8671626029569
21,50,4,1103.9839499772681
21,50,5,1550.3143163815043
21,50,6,981.5748405494677
21,50,7,1233.011556910547
21,50,8,946.2664598132744
21,50,9,1236.415003174492
21,50,10,914.362308943196
21,50,11,1822.863982833741
21,50,12,1021.0544650792106
21,50,13,1192.8626429511696
21,50,14,974.660142856691
21,50,15,1346.5300009896594
21,50,16,1822.9181803198956
21,50,17,1695.1639057113139
21,50,18,1250.8393136648538
21,50,19,937.4170997945562
21,50,20,1837.30939823563
21,50,21,1394.1722823420657
21,50,22,1360.8670556072707
21,50,23,1341.3574845404091
21,50,24,1131.398114943126
21,50,25,1848.4230606572694
21,50,26,923.7690698835659
21,50,27,1823.3468039541028
21,50,28,1268.065396019055
21,50,29,1525.5418632073165
21,50,30,1336.1857545306755
